,path,emotion
0,data/validation/Actor_16/16_01_02_02_kids-talking_happy.wav,happy
1,data/validation/Actor_16/16_01_02_01_kids-talking_happy.wav,happy
2,data/validation/Actor_16/16_01_02_01_dogs-sitting_happy.wav,happy
3,data/validation/Actor_16/16_01_02_02_dogs-sitting_happy.wav,happy
4,data/validation/Actor_16/16_01_01_01_kids-talking_happy.wav,happy
5,data/validation/Actor_16/16_01_01_02_kids-talking_happy.wav,happy
6,data/validation/Actor_16/16_01_01_02_dogs-sitting_happy.wav,happy
7,data/validation/Actor_16/16_01_01_01_dogs-sitting_happy.wav,happy
8,data/validation/Actor_20/20_02_02_01_kids-talking_happy.wav,happy
9,data/validation/Actor_20/20_02_02_02_kids-talking_happy.wav,happy
10,data/validation/Actor_20/20_02_02_02_dogs-sitting_happy.wav,happy
11,data/validation/Actor_20/20_02_02_01_dogs-sitting_happy.wav,happy
12,data/validation/Actor_20/20_02_01_02_kids-talking_happy.wav,happy
13,data/validation/Actor_20/20_02_01_01_kids-talking_happy.wav,happy
14,data/validation/Actor_20/20_02_01_01_dogs-sitting_happy.wav,happy
15,data/validation/Actor_20/20_02_01_02_dogs-sitting_happy.wav,happy
16,data/validation/Actor_21/21_02_01_01_dogs-sitting_happy.wav,happy
17,data/validation/Actor_21/21_02_01_02_dogs-sitting_happy.wav,happy
18,data/validation/Actor_21/21_02_01_02_kids-talking_happy.wav,happy
19,data/validation/Actor_21/21_02_01_01_kids-talking_happy.wav,happy
20,data/validation/Actor_21/21_02_02_02_dogs-sitting_happy.wav,happy
21,data/validation/Actor_21/21_02_02_01_dogs-sitting_happy.wav,happy
22,data/validation/Actor_21/21_02_02_01_kids-talking_happy.wav,happy
23,data/validation/Actor_21/21_02_02_02_kids-talking_happy.wav,happy
24,data/validation/Actor_26/26_01_01_01_dime_happy.wav,happy
25,data/validation/Actor_26/26_01_01_01_doll_happy.wav,happy
26,data/validation/Actor_26/26_01_01_01_ditch_happy.wav,happy
27,data/validation/Actor_26/26_01_01_01_dip_happy.wav,happy
28,data/validation/Actor_26/26_01_01_01_dodge_happy.wav,happy
29,data/validation/Actor_26/26_01_01_01_dog_happy.wav,happy
30,data/validation/Actor_10/03-02-03-01-01-01-10_happy.wav,happy
31,data/validation/Actor_10/03-02-03-02-01-01-10_happy.wav,happy
32,data/validation/Actor_10/03-02-03-02-02-02-10_happy.wav,happy
33,data/validation/Actor_10/03-02-03-01-02-02-10_happy.wav,happy
34,data/validation/Actor_10/03-02-03-02-02-01-10_happy.wav,happy
35,data/validation/Actor_10/03-02-03-01-02-01-10_happy.wav,happy
36,data/validation/Actor_10/03-02-03-01-01-02-10_happy.wav,happy
37,data/validation/Actor_10/03-02-03-02-01-02-10_happy.wav,happy
38,data/validation/Actor_17/17_01_01_02_dogs-sitting_happy.wav,happy
39,data/validation/Actor_17/17_01_01_01_dogs-sitting_happy.wav,happy
40,data/validation/Actor_17/17_01_01_01_kids-talking_happy.wav,happy
41,data/validation/Actor_17/17_01_01_02_kids-talking_happy.wav,happy
42,data/validation/Actor_17/17_01_02_01_dogs-sitting_happy.wav,happy
43,data/validation/Actor_17/17_01_02_02_dogs-sitting_happy.wav,happy
44,data/validation/Actor_17/17_01_02_02_kids-talking_happy.wav,happy
45,data/validation/Actor_17/17_01_02_01_kids-talking_happy.wav,happy
46,data/validation/Actor_15/15_01_02_02_dogs-sitting_happy.wav,happy
47,data/validation/Actor_15/15_01_02_01_dogs-sitting_happy.wav,happy
48,data/validation/Actor_15/15_01_02_01_kids-talking_happy.wav,happy
49,data/validation/Actor_15/15_01_02_02_kids-talking_happy.wav,happy
50,data/validation/Actor_15/15_01_01_01_dogs-sitting_happy.wav,happy
51,data/validation/Actor_15/15_01_01_02_dogs-sitting_happy.wav,happy
52,data/validation/Actor_15/15_01_01_02_kids-talking_happy.wav,happy
53,data/validation/Actor_15/15_01_01_01_kids-talking_happy.wav,happy
54,data/validation/Actor_23/23_02_02_01_dogs-sitting_happy.wav,happy
55,data/validation/Actor_23/23_02_02_02_dogs-sitting_happy.wav,happy
56,data/validation/Actor_23/23_02_02_02_kids-talking_happy.wav,happy
57,data/validation/Actor_23/23_02_02_01_kids-talking_happy.wav,happy
58,data/validation/Actor_23/23_02_01_02_dogs-sitting_happy.wav,happy
59,data/validation/Actor_23/23_02_01_01_dogs-sitting_happy.wav,happy
60,data/validation/Actor_23/23_02_01_01_kids-talking_happy.wav,happy
61,data/validation/Actor_23/23_02_01_02_kids-talking_happy.wav,happy
62,data/validation/Actor_25/25_01_01_01_chalk_happy.wav,happy
63,data/validation/Actor_25/25_01_01_01_fail_happy.wav,happy
64,data/validation/Actor_25/25_01_01_01_cheek_happy.wav,happy
65,data/validation/Actor_25/25_01_01_01_boat_happy.wav,happy
66,data/validation/Actor_25/25_01_01_01_cab_happy.wav,happy
67,data/validation/Actor_25/25_01_01_01_yearn_happy.wav,happy
68,data/validation/Actor_25/25_01_01_01_yes_happy.wav,happy
69,data/validation/Actor_25/25_01_01_01_bought_happy.wav,happy
70,data/validation/Actor_25/25_01_01_01_cause_happy.wav,happy
71,data/validation/Actor_25/25_01_01_01_dodge_happy.wav,happy
72,data/validation/Actor_25/25_01_01_01_witch_happy.wav,happy
73,data/validation/Actor_25/25_01_01_01_bite_happy.wav,happy
74,data/validation/Actor_25/25_01_01_01_fall_happy.wav,happy
75,data/validation/Actor_25/25_01_01_01_doll_happy.wav,happy
76,data/validation/Actor_25/25_01_01_01_chief_happy.wav,happy
77,data/validation/Actor_25/25_01_01_01_youth_happy.wav,happy
78,data/validation/Actor_25/25_01_01_01_young_happy.wav,happy
79,data/validation/Actor_25/25_01_01_01_bar_happy.wav,happy
80,data/validation/Actor_25/25_01_01_01_death_happy.wav,happy
81,data/validation/Actor_25/25_01_01_01_deep_happy.wav,happy
82,data/validation/Actor_25/25_01_01_01_dime_happy.wav,happy
83,data/validation/Actor_25/25_01_01_01_chair_happy.wav,happy
84,data/validation/Actor_25/25_01_01_01_choice_happy.wav,happy
85,data/validation/Actor_25/25_01_01_01_wire_happy.wav,happy
86,data/validation/Actor_25/25_01_01_01_bath_happy.wav,happy
87,data/validation/Actor_25/25_01_01_01_calm_happy.wav,happy
88,data/validation/Actor_25/25_01_01_01_book_happy.wav,happy
89,data/validation/Actor_25/25_01_01_01_burn_happy.wav,happy
90,data/validation/Actor_25/25_01_01_01_dip_happy.wav,happy
91,data/validation/Actor_25/25_01_01_01_date_happy.wav,happy
92,data/validation/Actor_25/25_01_01_01_dead_happy.wav,happy
93,data/validation/Actor_25/25_01_01_01_came_happy.wav,happy
94,data/validation/Actor_25/25_01_01_01_chat_happy.wav,happy
95,data/validation/Actor_25/25_01_01_01_far_happy.wav,happy
96,data/validation/Actor_25/25_01_01_01_back_happy.wav,happy
97,data/validation/Actor_25/25_01_01_01_chain_happy.wav,happy
98,data/validation/Actor_25/25_01_01_01_check_happy.wav,happy
99,data/validation/Actor_25/25_01_01_01_cool_happy.wav,happy
100,data/validation/Actor_25/25_01_01_01_beg_happy.wav,happy
101,data/validation/Actor_25/25_01_01_01_dab_happy.wav,happy
102,data/validation/Actor_25/25_01_01_01_bone_happy.wav,happy
103,data/validation/Actor_25/25_01_01_01_ditch_happy.wav,happy
104,data/validation/Actor_25/25_01_01_01_base_happy.wav,happy
105,data/validation/Actor_25/25_01_01_01_door_happy.wav,happy
106,data/validation/Actor_25/25_01_01_01_bean_happy.wav,happy
107,data/validation/Actor_25/25_01_01_01_dog_happy.wav,happy
108,data/validation/Actor_22/22_02_01_01_kids-talking_happy.wav,happy
109,data/validation/Actor_22/22_02_01_02_kids-talking_happy.wav,happy
110,data/validation/Actor_22/22_02_01_02_dogs-sitting_happy.wav,happy
111,data/validation/Actor_22/22_02_01_01_dogs-sitting_happy.wav,happy
112,data/validation/Actor_22/22_02_02_02_kids-talking_happy.wav,happy
113,data/validation/Actor_22/22_02_02_01_kids-talking_happy.wav,happy
114,data/validation/Actor_22/22_02_02_01_dogs-sitting_happy.wav,happy
115,data/validation/Actor_22/22_02_02_02_dogs-sitting_happy.wav,happy
116,data/validation/Actor_14/14_01_01_02_kids-talking_happy.wav,happy
117,data/validation/Actor_14/14_01_01_01_kids-talking_happy.wav,happy
118,data/validation/Actor_14/14_01_01_01_dogs-sitting_happy.wav,happy
119,data/validation/Actor_14/14_01_01_02_dogs-sitting_happy.wav,happy
120,data/validation/Actor_14/14_01_02_01_kids-talking_happy.wav,happy
121,data/validation/Actor_14/14_01_02_02_kids-talking_happy.wav,happy
122,data/validation/Actor_14/14_01_02_02_dogs-sitting_happy.wav,happy
123,data/validation/Actor_14/14_01_02_01_dogs-sitting_happy.wav,happy
124,data/validation/Actor_09/03-02-03-01-01-01-09_happy.wav,happy
125,data/validation/Actor_09/03-02-03-02-01-01-09_happy.wav,happy
126,data/validation/Actor_09/03-02-03-02-02-02-09_happy.wav,happy
127,data/validation/Actor_09/03-02-03-01-02-02-09_happy.wav,happy
128,data/validation/Actor_09/03-02-03-02-02-01-09_happy.wav,happy
129,data/validation/Actor_09/03-02-03-01-02-01-09_happy.wav,happy
130,data/validation/Actor_09/03-02-03-01-01-02-09_happy.wav,happy
131,data/validation/Actor_09/03-02-03-02-01-02-09_happy.wav,happy
132,data/validation/Actor_07/03-02-03-01-01-02-07_happy.wav,happy
133,data/validation/Actor_07/03-02-03-02-01-02-07_happy.wav,happy
134,data/validation/Actor_07/03-02-03-02-02-01-07_happy.wav,happy
135,data/validation/Actor_07/03-02-03-01-02-01-07_happy.wav,happy
136,data/validation/Actor_07/03-02-03-02-02-02-07_happy.wav,happy
137,data/validation/Actor_07/03-02-03-01-02-02-07_happy.wav,happy
138,data/validation/Actor_07/03-02-03-01-01-01-07_happy.wav,happy
139,data/validation/Actor_07/03-02-03-02-01-01-07_happy.wav,happy
140,data/validation/Actor_08/03-02-03-02-02-02-08_happy.wav,happy
141,data/validation/Actor_08/03-02-03-01-02-02-08_happy.wav,happy
142,data/validation/Actor_08/03-02-03-01-01-01-08_happy.wav,happy
143,data/validation/Actor_08/03-02-03-02-01-01-08_happy.wav,happy
144,data/validation/Actor_08/03-02-03-01-01-02-08_happy.wav,happy
145,data/validation/Actor_08/03-02-03-02-01-02-08_happy.wav,happy
146,data/validation/Actor_08/03-02-03-02-02-01-08_happy.wav,happy
147,data/validation/Actor_08/03-02-03-01-02-01-08_happy.wav,happy
148,data/validation/Actor_16/16_01_01_01_kids-talking_angry.wav,angry
149,data/validation/Actor_16/16_01_01_02_kids-talking_angry.wav,angry
150,data/validation/Actor_16/16_01_01_02_dogs-sitting_angry.wav,angry
151,data/validation/Actor_16/16_01_01_01_dogs-sitting_angry.wav,angry
152,data/validation/Actor_16/16_01_02_02_kids-talking_angry.wav,angry
153,data/validation/Actor_16/16_01_02_01_kids-talking_angry.wav,angry
154,data/validation/Actor_16/16_01_02_01_dogs-sitting_angry.wav,angry
155,data/validation/Actor_16/16_01_02_02_dogs-sitting_angry.wav,angry
156,data/validation/Actor_20/20_02_01_02_kids-talking_angry.wav,angry
157,data/validation/Actor_20/20_02_01_01_kids-talking_angry.wav,angry
158,data/validation/Actor_20/20_02_01_01_dogs-sitting_angry.wav,angry
159,data/validation/Actor_20/20_02_01_02_dogs-sitting_angry.wav,angry
160,data/validation/Actor_20/20_02_02_01_kids-talking_angry.wav,angry
161,data/validation/Actor_20/20_02_02_02_kids-talking_angry.wav,angry
162,data/validation/Actor_20/20_02_02_02_dogs-sitting_angry.wav,angry
163,data/validation/Actor_20/20_02_02_01_dogs-sitting_angry.wav,angry
164,data/validation/Actor_21/21_02_02_02_dogs-sitting_angry.wav,angry
165,data/validation/Actor_21/21_02_02_01_dogs-sitting_angry.wav,angry
166,data/validation/Actor_21/21_02_02_01_kids-talking_angry.wav,angry
167,data/validation/Actor_21/21_02_02_02_kids-talking_angry.wav,angry
168,data/validation/Actor_21/21_02_01_01_dogs-sitting_angry.wav,angry
169,data/validation/Actor_21/21_02_01_02_dogs-sitting_angry.wav,angry
