,path,emotion
0,data/emodb/wav/08a07Tb.wav,sad
1,data/emodb/wav/13b03Td.wav,sad
2,data/emodb/wav/09b03Fa.wav,happy
3,data/emodb/wav/14a02Fd.wav,happy
4,data/emodb/wav/03a04Fd.wav,happy
5,data/emodb/wav/16a02Wb.wav,angry
6,data/emodb/wav/09a05Tb.wav,sad
7,data/emodb/wav/11a07Wc.wav,angry
8,data/emodb/wav/16b03Wb.wav,angry
9,data/emodb/wav/16b10Td.wav,sad
10,data/emodb/wav/13a04Ac.wav,fear
11,data/emodb/wav/12b09Wc.wav,angry
12,data/emodb/wav/15b02Aa.wav,fear
13,data/emodb/wav/08a04Ff.wav,happy
14,data/emodb/wav/14b02Aa.wav,fear
15,data/emodb/wav/11b09Fd.wav,happy
16,data/emodb/wav/03a02Fc.wav,happy
17,data/emodb/wav/03a05Aa.wav,fear
18,data/emodb/wav/12a01Fb.wav,happy
19,data/emodb/wav/03b01Fa.wav,happy
20,data/emodb/wav/14a01Ac.wav,fear
21,data/emodb/wav/10a07Wb.wav,angry
22,data/emodb/wav/13a02Ad.wav,fear
23,data/emodb/wav/16b01Wa.wav,angry
24,data/emodb/wav/08a07Ta.wav,sad
25,data/emodb/wav/13b10Wc.wav,angry
26,data/emodb/wav/09a07Ta.wav,sad
27,data/emodb/wav/13a07Fd.wav,happy
28,data/emodb/wav/09b03Fd.wav,happy
29,data/emodb/wav/14a05Ac.wav,fear
30,data/emodb/wav/11a05Wd.wav,angry
31,data/emodb/wav/12b03Ta.wav,sad
32,data/emodb/wav/13b01Ab.wav,fear
33,data/emodb/wav/13a02Ta.wav,sad
34,data/emodb/wav/03b02Tb.wav,sad
35,data/emodb/wav/14a07Aa.wav,fear
36,data/emodb/wav/14b01Fc.wav,happy
37,data/emodb/wav/08a01Ab.wav,fear
38,data/emodb/wav/11b02Wb.wav,angry
39,data/emodb/wav/10b02Wb.wav,angry
40,data/emodb/wav/10a01Wa.wav,angry
41,data/emodb/wav/14a05Tc.wav,sad
42,data/emodb/wav/08a02Fe.wav,happy
43,data/emodb/wav/08b03Fe.wav,happy
44,data/emodb/wav/16b10Aa.wav,fear
45,data/emodb/wav/14a07Tc.wav,sad
46,data/emodb/wav/08b01Fe.wav,happy
47,data/emodb/wav/12a02Ac.wav,fear
48,data/emodb/wav/16b10Tb.wav,sad
49,data/emodb/wav/14a05Ta.wav,sad
50,data/emodb/wav/13b03Ac.wav,fear
51,data/emodb/wav/11a01Wc.wav,angry
52,data/emodb/wav/16a04Wb.wav,angry
53,data/emodb/wav/16b09Ab.wav,fear
54,data/emodb/wav/09b02Tb.wav,sad
55,data/emodb/wav/15a04Fd.wav,happy
56,data/emodb/wav/13a01Fd.wav,happy
57,data/emodb/wav/08b02Tc.wav,sad
58,data/emodb/wav/16a04Wc.wav,angry
59,data/emodb/wav/14b01Fa.wav,happy
60,data/emodb/wav/12b01Ta.wav,sad
61,data/emodb/wav/10b10Fc.wav,happy
62,data/emodb/wav/15a07Ac.wav,fear
63,data/emodb/wav/08b01Fd.wav,happy
64,data/emodb/wav/03b02Aa.wav,fear
65,data/emodb/wav/14a05Aa.wav,fear
